58066.22439306713	10261.137390136719	z
58066.22590055555	10222.468566894531	i
58066.22656459491	10194.952392578125	i
58066.22722195602	10168.866729736328	i
58066.22857268518	10137.00942993164	i
58066.22926172454	10109.76333618164	i
58066.22992490741	10085.104370117188	i
58066.23058789352	10067.476654052734	i
58066.23124854167	10051.649475097656	i
58066.23361811342	10124.915313720703	r
58066.23474253473	10249.214935302734	r
58066.23586711806	10347.199249267578	r
58066.23811228009	10429.847717285156	r
58066.23923699074	10548.523712158203	r
58066.24036068287	10703.790283203125	r
58066.24148311342	10838.39111328125	r
58066.2434237037	10887.140655517578	g
58066.24454484954	10929.721069335938	g
58066.24569540509	10968.68896484375	g
58066.24681839121	11006.700134277344	g
58066.24794241898	11046.615600585938	g
58066.25019942129	11088.439178466797	g
58066.25132241898	11116.45736694336	g
58066.2524509375	11135.34927368164	g
58066.25404863426	11078.02963256836	u
58066.25517383102	11022.435760498047	u
58066.25630195602	10968.414306640625	u
58066.25742930556	10916.415405273438	u
58066.25855478009	10865.293884277344	u
58066.2596758912	10814.817810058594	u
58066.26080053241	10765.097045898438	u
58066.26192585648	10716.928100585938	u
58066.26305186343	10670.409393310547	u
58066.26512207176	10661.235046386719	z
58066.26578082176	10668.946075439453	z
58066.26644149306	10682.876586914062	z
58066.26711747686	10701.549530029297	z
58066.26777834491	10726.219177246094	z
58066.2684468287	10750.324249267578	z
58066.26910942129	10778.28369140625	z
58066.27043228009	10787.539672851562	z
58066.27183405092	10840.41748046875	i
58066.27249304398	10884.685516357422	i
58066.27314971065	10919.074249267578	i
58066.27381357639	10948.202514648438	i
58066.27447981481	10970.751190185547	i
58066.27514444444	10990.833282470703	i
58066.27580557871	11010.279083251953	i
58066.27646813657	11048.885345458984	i
58066.27713243056	11085.839080810547	i
58066.2783221875	11107.670593261719	r
58066.27898331019	11133.322143554688	r
58066.28030892361	11136.914825439453	r
58066.28096856482	11149.364471435547	r
58066.28163193287	11161.573028564453	r
58066.28229519676	11182.152557373047	r
58066.28296344908	11206.98013305664	r
58066.28364752315	11239.80484008789	r
58066.28512916667	11248.08578491211	g
58066.28580280093	11253.360748291016	g
58066.28646635417	11260.826873779297	g
58066.28712782407	11275.062561035156	g
58066.28779207176	11293.639373779297	g
58066.28845361111	11314.864349365234	g
58066.28911754629	11345.528411865234	g
58066.28977928241	11373.094940185547	g
58066.29044334491	11392.310333251953	g
58066.29156344907	11343.128204345703	u
58066.29222841435	11294.619750976562	u
58066.29289567129	11247.051239013672	u
58066.29355938658	11198.945617675781	u
58066.2942222338	11151.810455322266	u
58066.29488605324	11107.115173339844	
58066.29555237269	11062.641906738281	
58067.07366835648	11034.940338134766	g
58067.07479188658	11006.547546386719	g
58067.07591873843	10977.836608886719	g
58067.07817056713	10948.858642578125	g
58067.07929775463	10919.721984863281	g
58067.08046532408	10890.522003173828	g
58067.08159309028	10861.481475830078	g
58067.08271969907	10832.585906982422	g
58067.08590347222	10829.00161743164	r
58067.0870319676	10825.68359375	r
58067.08815782407	10822.405242919922	r
58067.08928868055	10818.932342529297	r
58067.09154462963	10815.747833251953	r
58067.09266837963	10812.68539428711	r
58067.09379572917	10809.464263916016	r
58067.09538028935	10822.232055664062	i
58067.09650900463	10834.468078613281	i
58067.09763518519	10846.639251708984	i
58067.09876439815	10858.263397216797	i
58067.09989069444	10869.395446777344	i
58067.10102005787	10880.179595947266	i
58067.10214770833	10890.802764892578	i
58067.10327587963	10901.419067382812	i
58067.10440383102	10911.100769042969	i
58067.10644391204	10923.009490966797	z
58067.10757296297	10935.044860839844	z
58067.10870798611	10946.742248535156	z
58067.10983126157	10957.379913330078	z
58067.11095876157	10967.689514160156	z
58067.11208631945	10978.72543334961	z
58067.11434381944	10990.106964111328	z
58067.11546631945	11001.258850097656	z
58067.12108946759	10958.838653564453	u
58067.12221355324	10916.736602783203	u
58067.12333811342	10874.977111816406	u
58067.12446305555	10833.564758300781	u
58067.12559559027	10792.46826171875	u
58067.12786881944	10751.689147949219	u
58067.12899591435	10711.235046386719	u
58067.13298997685	10687.65640258789	g
58067.13413800926	10644.51904296875	g
58067.14026430556	10621.099853515625	g
58067.14139196759	10597.779083251953	g
58067.14366383102	10574.735260009766	g
58067.1447903125	10551.844024658203	g
58067.14593402778	10529.05502319336	g
58067.14708613426	10506.542205810547	g
58067.14821474537	10484.3017578125	g
58067.14934230324	10462.073516845703	g
58067.15126333333	10462.715148925781	r
58067.15238486111	10463.501739501953	r
58067.15351509259	10464.571380615234	r
58067.15464469908	10465.707397460938	r
58067.15577436343	10467.057800292969	r
58067.15690071759	10468.746185302734	r
58067.15802631944	10471.031188964844	r
58067.15915476852	10473.818969726562	r
58067.16028667824	10476.785278320312	r
58067.16331299768	10495.802307128906	i
58067.16443921296	10515.003204345703	i
58067.16556545139	10534.327697753906	i
58067.16668931713	10554.48989868164	i
58067.16781178241	10576.318359375	i
58067.16894064815	10597.71728515625	i
58067.17006563657	10619.234466552734	i
58067.17119509259	10643.856048583984	i
58067.17232025463	10670.452880859375	i
58067.17411396991	10698.443603515625	z
58067.17525728009	10727.257537841797	z
58067.17638114584	10757.322692871094	z
58067.17751636574	10786.336517333984	z
58067.17864511574	10814.769744873047	z
58067.17977297454	10845.833587646484	z
58067.18089888889	10877.26058959961	z
58067.18202428241	10908.966827392578	z
58067.18315202546	10939.051818847656	z
58067.18453396991	11108.213806152344	z
58067.18902898148	11180.048370361328	r
58067.19201554398	11252.076721191406	r
58067.20185758102	11213.616943359375	u
58067.20318922454	11175.390625	u
58067.20386399305	11137.432098388672	u
58067.20452729167	11099.728393554688	u
58067.20519423611	11062.281036376953	u
58067.20587408565	11025.083923339844	u
58067.20653984954	10988.139343261719	u
58067.20720248843	10951.437377929688	u
58067.20868273148	10919.155883789062	g
58067.20935142361	10887.07046508789	g
58067.21002489583	10855.223846435547	g
58067.21274834491	10823.609161376953	g
58067.21341869213	10792.219543457031	g
58067.21408472223	10761.021423339844	g
58067.2155263426	10736.90414428711	r
58067.21619373842	10713.041687011719	r
58067.21686023149	10689.295196533203	r
58067.21752563657	10665.695190429688	r
58067.21820275463	10642.222595214844	r
58067.21887106481	10618.827819824219	r
58067.21953915509	10595.658111572266	r
58067.22020172454	10572.605895996094	r
58067.22087077546	10549.685668945312	r
58067.22271760416	10531.839752197266	i
58067.22338414352	10514.06021118164	i
58067.22405310185	10496.406555175781	i
58067.22472001157	10478.776550292969	i
58067.22539067129	10461.266326904297	i
58067.22605895833	10444.03305053711	i
58067.2267255787	10427.140808105469	i
58067.22738949074	10411.215209960938	i
58067.22881349537	10395.451354980469	z
58067.22947866898	10379.684448242188	z
58067.23014983796	10363.924407958984	z
58067.23081575232	10348.236846923828	z
58067.23148239584	10332.592010498047	z
58067.23214931713	10317.003631591797	z
58067.23281777777	10301.473999023438	z
58067.23348603009	10286.505889892578	z
58067.23415496528	10271.20361328125	z
58067.23572947917	10242.188262939453	u
58067.23685902778	10213.336944580078	u
58067.23798612269	10184.649658203125	u
58067.23911416667	10156.108856201172	u
58067.24024833334	10127.729797363281	u
58067.24138043982	10099.493408203125	u
58067.24251012732	10071.424102783203	u
58067.24363905093	10043.485260009766	u
58067.24476922454	10015.730285644531	u
58067.24666015046	9999.482727050781	g
58067.24781302083	9983.373260498047	g
58067.24894355324	9967.44155883789	g
58067.25007082176	9951.715850830078	g
58067.25119778935	9936.146545410156	g
58067.25232962963	9920.780181884766	g
58067.25345828704	9905.708312988281	g
58067.25459180556	9890.896606445312	g
58067.25761346065	9897.574615478516	r
58067.25874209491	9904.536437988281	r
58067.25987261574	9911.785888671875	r
58067.26100534722	9919.837188720703	r
58067.26213364583	9927.922058105469	r
58067.26326236111	9936.315155029297	r
58067.26439268519	9945.39566040039	r
58067.26552329861	9954.734802246094	r
58067.26665122686	9964.400482177734	r
58067.2682583912	9989.35546875		i
58067.26938796297	10014.573669433594	i
58067.27051673611	10039.994049072266	i
58067.27164590278	10067.334747314453	i
58067.27277378472	10094.990539550781	i
58067.27390349537	10122.322845458984	i
58067.27505673611	10149.494934082031	i
58067.27618835648	10177.2216796875	i
58067.27732055556	10204.674530029297	i
58067.27919371528	10229.753875732422	z
58067.28032108797	10254.170989990234	z
58067.28145071759	10278.305053710938	z
58067.28258146991	10301.836395263672	z
58067.2837115162	10327.978515625		z
58067.28484418982	10352.330780029297	z
58067.2859716088	10376.409149169922	z
58067.28710398148	10400.623321533203	z
58067.28825659723	10424.496459960938	z
